Time(s);X(rad/s);Y(rad/s);Z(rad/s)
0,006630052;-0,002443389;0,387277156;1,290720224
0,023491614;0,097735561;0,370173425;1,323706031
0,040352448;-0,020768806;0,356734812;1,313932419
0,057212395;-0,274881274;0,053601846;1,211310148
0,074073177;-0,419041216;-0,216392636;0,861905456
0,090934791;-0,222348407;-0,336118698;0,655286372
0,107795625;0,292137712;-0,228609592;0,843580067
0,124655573;0,646429122;0,247851282;1,067150116
0,141516354;0,769820273;0,52410692;1,103801012
0,158377968;0,702627063;0,38239038;1,305380583
0,175238802;0,581679285;-0,117435388;1,656006932
0,19209875;0,547471881;-0,342227191;1,921114683
0,208959531;0,425302416;0,213643834;1,869803429
0,225821093;0,109952509;1,064095974;1,300493836
0,242681979;-1,139840961;1,334090471;0,723701298
0,259541927;-1,805664539;4,370001316;1,089140654
0,276402708;-1,489245653;5,160437584;0,907108188
0,29326427;-1,192373872;2,179502964;0,375518352
0,310125104;-1,067761064;0,119573347;0,110410646
0,326985104;-0,663380146;-0,376434624;-0,058183201
0,343845885;-0,129499614;-0,404533595;-0,329399377
0,360707448;0,240826532;-0,618330121;-0,486997992
0,377568281;0,49127391;-0,702627063;-0,582290173
0,394428281;0,725839257;-0,654980958;-0,665365398
0,411289062;1,038593054;-0,634212196;-0,774096191
0,428150625;1,357455373;-0,718509078;-0,877940238
0,445011458;1,335464835;-0,796697557;-1,020878434
0,461871458;0,978730023;-0,951852739;-1,166260123
0,478732239;0,585344374;-1,168092728;-1,323858738
0,495593802;0,409420371;-1,389219403;-1,245670319
0,512454635;0,597561359;-1,697086453;-1,157708287
0,529314583;1,005607247;-1,83269453;-0,968345642
0,546175416;1,346460104;-1,689756274;-0,830294132
0,563036979;1,385554314;-1,282931924;-0,689799249
0,579897812;0,993390381;-0,48760882;-0,583511829
0,59675776;0,375212938;0,328635812;-0,594507098
0,613618593;-0,015882028;0,613290668;-0,465007484
0,630480156;-0,22845687;0,773332655;-0,346503109
0,647340989;-0,530215442;1,056765795;-0,273201436
0,664200937;-0,864959717;1,198482275;-0,218225181
0,68106177;-0,912605822;1,071426034;-0,136371657
0,697923333;-0,728129923;1,014006495;-0,105829291
0,714784166;-0,234565347;0,801431596;-0,129041478
0,731644114;0,472948492;0,636502862;-0,094834037
0,748504948;0,698961973;0,603517115;-0,132706568
0,76536651;0,461953253;0,368951738;-0,251210928
0,782227343;0,064749807;0,009620844;-0,256097704
0,799087343;-0,416597843;-0,220057726;0,045660831
0,815948125;-1,302326322;0,245407879;0,495244414
0,832809687;-1,55766046;1,276670814;0,186155707
0,84967052;0,603669822;2,082989216;-0,221890271
0,866530468;1,48939836;1,392731786;-0,237772301
0,883391302;1,136328578;0,15500249;-0,429578334
0,900252864;0,10017895;-0,450957984;-0,292748541
0,917113698;0,065971501;-0,647650778;-0,059404895
0,933973698;0,772263646;-0,191958755;-0,309852272
0,950834479;1,099677801;0,994459331;-0,688577592
0,967696041;1,11067307;1,721367598;-0,776539564
0,984556875;1,159540772;1,930277348;-0,842511058
1,001416875;1,058140159;2,455605984;-0,959793747
1,018277656;1,036149621;2,427506924;-0,992779493
1,035139218;1,215738773;1,778787255;-0,826629043
1,052000104;1,48939836;0,939483106;-0,593285382
1,068860052;1,705638289;0,554649293;-0,397814274
1,085720833;1,810703993;0,608403862;-0,149810284
1,102582448;1,450304151;0,632837772;0,092085227
1,119443281;0,988503575;0,487456113;0,220363155
1,136303229;0,801584303;0,542432368;0,264344156
1,15316401;0,480278671;0,379947007;0,182490617
1,170025625;0,080631837;0,23441264;0,116519116
1,186886458;-0,067193195;0,300536841;-0,006872032
1,203746406;0,039094225;0,201426879;-0,10460759
1,220607239;0,326345146;0,02183779;-0,187682822
1,237468802;0,619551837;0,173327908;-0,230442122
1,254329635;0,84190023;0,637724519;-0,12659809
1,271189635;0,954296112;1,227802992;0,037108973
1,288050416;1,04714489;1,988918662;0,216698065
1,304911979;1,187639832;2,527685881;0,283891261
1,321772812;1,21696043;2,850213289;0,241131961
1,338632812;1,111894727;2,801345587;0,285112947
1,355493593;0,917645276;2,449497461;0,426829517
1,372355156;0,746608079;2,172172785;0,601531863
1,389216041;0,519372881;1,987697005;0,674833536
1,406075989;0,155307919;1,937607527;0,649177909
1,42293677;-0,150268421;2,134300232;0,636960983
1,439798385;-0,546097457;1,864305854;0,738361597
1,456659218;-1,055544019;1,099525094;1,02316916
1,473519166;-1,423274159;0,228304163;1,506960154
1,49038;-1,605306625;-0,053907271;2,072604656
1,507241562;-1,574764252;0,306645334;2,573499441
1,524102395;-1,083643079;1,562547326;2,75797534
1,540962343;-0,288319916;3,071340084;1,92600143
1,557823177;0,222501114;3,790918112;1,1929847
1,574684739;-0,064749807;3,156858683;0,976744771
1,591545573;-0,733016729;2,333436489;0,525786758
1,608405573;-1,485580564;1,290109396;0,065207943
1,625266354;-1,841093659;1,591867924;-0,137593344
1,642127916;-1,821546555;1,715259075;0,109188944
1,658988802;-1,440377831;0,522885263;0,370631576
1,67584875;-0,605960488;-0,549915254;0,585649788
1,692709531;0,354444116;-1,137550354;0,706597567
1,709571145;0,920088708;-1,038593054;0,786007702
1,726431979;1,081352353;-0,31779328;0,74080503
1,743291927;0,956739545;0,264954984;0,596645057
1,76015276;0,600004733;0,334744304;0,398730546
1,777014323;0,316571593;0,219752297;0,296108216
1,793875208;0,298246175;0,147672325;0,106745556
1,810735156;0,24326992;-0,007482879;-0,026419144
1,827595937;0,085518613;-0,057572354;-0,129041478
1,844457552;-0,068414897;0,456913739;-0,185239434
1,861318385;-0,160041988;0,805096686;-0,251210928
1,878178333;-0,144159958;0,833195686;-0,320847511
1,895039166;-0,085518613;0,734238386;-0,427134931
1,911900729;-0,029320668;0,609625578;-0,577403367
1,928761562;-0,059863031;0,426371396;-0,755770743
1,945621562;-0,145381644;0,203870267;-0,802195191
1,962482343;-0,139273182;0,174549609;-0,612832487
1,979343906;0,039094225;0,370173425;-0,219446883
1,996204791;0,24326992;0,526550353;0,1653869
2,013064739;0,509599328;0,775776029;0,454928488
2,02992552;0,755159915;0,41781953;0,716371119
2,046787135;1,037371397;-0,24326992;0,790894508
2,063647968;1,232842445;-0,359330893;0,702932477
2,080507968;1,012937427;0,4886778;0,654064715
2,09736875;0,360552609;1,226581335;0,545333862
2,114230312;-0,478904247;1,398840189;0,338867515
2,131091198;-0,855186164;1,396396875;0,01267508
2,147951145;0,620773554;0,69025743;0,002901525
2,164811979;1,293927193;0,260068208;0,018783553
2,181673541;0,55846709;0,610847235;-0,499214917
2,198534375;-0,580304921;0,906497359;-0,941468358
2,215394375;-0,610847235;0,838082433;-0,895043969
2,232255156;0,255486876;1,114185452;-0,396592587
2,249116718;1,077687263;1,729919434;0,280226171
2,265977604;1,523605824;1,562547326;0,57098949
2,282837552;1,516275644;1,006676316;0,39017868
2,299698385;1,247502804;0,820978701;0,225249931
2,316559948;0,997055411;1,528339863;0,210589588
2,333420781;1,038593054;1,823989868;0,198372647
2,350280781;1,111894727;1,905843496;0,121405892
2,367141562;1,115559816;2,151404142;0,031000499
2,384003177;1,164427638;2,296785593;-0,02519745
2,40086401;1,275601745;2,642525196;0,039552361
2,417723958;1,249946237;2,830666304;0,144618094
2,434584791;1,092347622;2,638860226;0,270452619
2,451446354;1,07157886;2,552119732;0,310768545
2,468307239;1,113116384;2,583884001;0,347419381
2,485167187;1,133885264;2,53501606;0,329093963
2,502027968;1,105786204;2,213710546;0,293664813
2,518889583;1,030041218;1,79833436;0,23624517
2,535750416;0,927418828;1,424495816;0,183712319
2,552610416;0,859003961;1,023779988;0,109188944
2,569471198;0,828461587;0,830752254;-0,000763559
2,58633276;0,752716541;0,691479087;-0,143701822
2,603193645;0,676971495;0,704917729;-0,257319421
2,620053593;0,652537584;0,80020988;-0,246324152
2,636914427;0,717287421;1,028666735;-0,175465882
2,653775989;0,777150452;1,314543247;-0,086282179
2,670636823;0,722174168;1,597976446;0,050547611
2,687496823;0,560910523;1,898513317;0,2948865
2,704357604;0,458288163;2,43605876;0,56365931
2,721219218;0,432632566;3,029802322;0,781120956
2,738080052;0,245713309;2,911298037;1,007287145
2,75494;-0,098957255;2,24425292;1,1929847
2,771800833;-0,420262903;1,736027956;1,245517612
2,788662395;-0,660936713;1,425717473;1,375017166
2,805523281;-0,917492569;0,822200418;1,658450365
2,822383229;-1,077534556;-0,169968247;2,194774151
2,839244062;-1,200925708;-0,630547106;2,942451239
2,856105625;-0,979799032;0,090252683;3,782977104
2,87296651;-0,651163161;1,133732557;4,662597179
2,889826458;-0,140494868;2,367644072;4,16658926
2,906687239;0,35322243;2,699944973;1,170994163
2,923548854;-0,149046734;2,254026413;0,035887275
2,940409687;-1,264453769;2,075659037;-0,099720813
2,957269687;-2,958944082;2,373752356;-0,513875246
2,974130468;-3,490381241;2,07810235;-0,350168198
2,990992083;-2,972382784;0,564422846;-0,187682822
3,007852916;-1,711593986;-1,474738002;-0,017867282
3,024712864;-0,390942246;-2,314042091;0,242353648
3,041573698;0,703848779;-2,113684177;0,403617322
3,05843526;1,491841674;-1,225512266;0,523343384
3,075296145;1,510167122;-0,32145837;0,73713994
3,092156093;0,675749779;0,886950195;0,64184773
3,109016927;-0,007330167;1,632183909;0,373074949
3,125878489;-0,047646087;1,303548098;0,246018738
3,142739375;0,309241414;0,137898773;0,118962504
3,159599323;0,45950985;-0,59389627;-0,215781793
3,176460156;0,337340385;-0,612221658;-0,412474603
3,193321718;0,147977755;-0,430189192;-0,494328141
3,210182604;0,047646087;-0,165081471;-0,621384382
3,227042552;0,063528113;-0,011147963;-0,864501596
3,243903385;0,205397397;-0,107661828;-1,13571775
3,260764948;0,409420371;-0,626882017;-1,558424115
3,277625781;0,609778285;-0,585344374;-1,292094707
3,294485781;0,413085461;-0,091779798;-0,74966228
3,311346562;0,166303173;0,420262903;-0,107050985
3,328208177;0,683079958;-0,490052223;0,300994992
3,34506901;1,496728539;-1,25605464;0,614970505
3,36192901;1,379445791;-1,111894727;0,489135951
3,378789791;0,615886748;-0,210284174;0,408504099
3,395651406;-0,280989736;1,282779217;0,430494607
3,412512239;-0,961473584;1,439156175;0,417055965
3,429372239;-1,450151443;0,112243183;0,396287173
3,44623302;-0,998124421;-0,913980186;0,286334664
3,463094635;0,158972994;0,108578101;0,115297422
3,479955468;0,929862261;0,893058717;-0,570073187
3,496815468;0,813801289;0,360399872;-0,862058222
3,51367625;0,417972237;0,290763289;-0,677582324
3,530537864;0,499825776;0,733016729;-0,435686797
3,547398698;0,441184431;0,807540059;-0,075286925
3,564258698;0,234718055;0,087809294;0,162943512
3,581119479;0,037872531;0,267398387;0,046882529
3,597981093;0,070858285;1,75924015;-0,153475374
3,614841927;0,492495596;1,743358135;-0,175465882
3,631701927;0,907871723;1,595533013;-0,110716067
3,648562708;1,262163162;1,73114109;0,063986249
3,665424323;1,31591773;2,082989216;0,193485871
3,682285156;0,729504347;1,623632073;0,211811289
3,699145104;0,194402143;0,604738772;0,11774081
3,716005937;-0,053754561;0,153780803;0,054212693
3,732867552;-0,029320668;0,081700824;0,109188944
3,749728385;0,072079979;0,15500249;0,2081462
3,766588385;0,065971501;0,136677072;0,241131961
3,783449166;-0,133164704;-0,088114716;0,249683812
3,800310781;-0,478904247;-0,414307147;0,329093963
3,817171614;-0,781884491;-0,69285351;0,541668832
3,834031614;-0,967582047;-0,968956471;0,611305416
3,850892395;-0,978577316;-1,064248681;0,557550848
3,86775401;-0,940704763;-0,646429122;0,646734536
3,884614843;-0,863738;-0,103996746;0,903443098
3,901474843;-0,682927251;0,184323162;1,114796281
3,918335625;-0,3151972;-0,213949248;0,941315651
3,935197239;0,039094225;-0,603669822;0,73713994
3,952058073;0,171189949;-0,242048234;0,702932477
3,968918073;0,277477354;0,370173425;0,658951461
3,985778854;0,323901773;0,496007979;0,60641861
4,002640468;0,417972237;0,268772781;0,49280104
4,019501302;0,486387134;-0,060015742;0,399952233
4,036361302;0,439962745;-0,334897012;0,370631576
4,053222083;0,481500357;-0,210284174;0,347419381
4,070083698;0,678193152;-0,018478129;0,333980739
4,086944531;0,999498844;-0,136982501;0,481805772
4,103804531;1,260941505;-0,450957984;0,722479582
