Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
0,00088167;-2,951845884;-8,58006382;-1,558325768
0,01774297;-1,321436286;-9,003892899;-2,556730986
0,03460427;-0,332602352;-10,03101158;-3,176771164
0,05146479;-0,136390895;-10,43569756;-3,459124327
0,06832531;-0,500099957;-10,07886791;-3,698705673
0,08518656;-1,137188911;-9,868299484;-4,328317165
0,10204786;-1,72372961;-9,353543282;-4,093521118
0,11890839;-2,307877541;-9,573683739;-3,523730516
0,13576891;-3,109772205;-9,363115311;-3,229413271
0,15263016;-3,413959742;-8,695218086;-3,43758893
0,16949146;-3,325126171;-7,9815588;-4,021736622
0,18635203;-2,587837696;-7,775776386;-4,237389565
0,2032125;-1,405185103;-8,086843491;-3,787240028
0,22007375;-0,016749758;-8,503493309;-3,425624609
0,2369351;-0,093320087;-8,886644363;-4,02652216
0,25379562;-0,701396108;-8,541778564;-4,203890324
0,27065609;-0,378065974;-8,735896111;-3,660420418
0,28751734;-0,086141616;-10,40219784;-3,693919897
0,3043787;-0,179461703;-11,55135155;-4,562813759
0,32123922;-0,864108086;-11,26630592;-5,199603558
0,33809969;-1,57028985;-9,959226608;-5,477469921
0,35496099;-1,972583175;-9,468399048;-5,204389095
0,37182229;-2,688336134;-8,934500694;-5,278566837
0,38868281;-4,014857292;-8,743074417;-5,096712112
0,40554328;-4,744967461;-8,070093155;-3,535694599
0,42240458;-4,713860512;-6,98315382;-3,131307602
0,43926589;-4,258925438;-6,1429739;-2,82233429
0,45612641;-4,53918457;-6,166902065;-1,555932879
0,47298693;-3,959822416;-6,394220352;-1,27328074
0,48984818;-2,980559587;-7,545766354;-1,067497969
0,50670948;-1,663609982;-11,33091259;-0,696311414
0,52357005;-0,804287493;-16,56700706;-1,330708504
0,54043052;-0,651146889;-20,40688896;-3,29641223
0,55729177;-3,131307602;-16,4279232;-5,501398563
0,57415312;-6,198307991;-11,19212914;-5,671288967
0,59101365;-7,969893932;-7,943274021;-4,91007185
0,60787411;-11,42931747;-4,778466702;1,355234981
0,62473542;-12,92333603;-4,536492825;4,297808647
0,64159672;-10,33998489;-5,024927616;1,015454054
0,65845724;-8,072785378;-6,880262375;1,135095239
0,67531776;-5,527719498;-9,054141998;0,040977087
0,69217901;-3,919144392;-9,705288887;-2,350649118
0,70904031;-3,373281717;-9,415757179;-4,179663181
0,72590088;-2,717050076;-8,055736542;-5,582754135
0,74276135;-2,231008053;-7,093522549;-5,14456892
0,7596226;-2,09222436;-6,336792469;-4,407280445
0,77648396;-2,774477959;-5,76460886;-4,433601379
0,79334448;-3,160021305;-5,949155331;-4,881358147
0,81020495;-2,69312191;-6,425326824;-5,056034088
0,82706625;-0,299102843;-7,893024445;-2,051546335
0,84392755;-4,771288395;-5,408078194;-7,687242031
0,86078807;-5,092225552;-6,547659874;-3,636492252
0,87764859;-5,087440014;-6,377470493;-4,72313261
0,89450984;-5,216652393;-6,075974941;-4,823930264
0,91137115;-5,386542797;-5,592325687;-4,97467804
0,92823172;-5,594718456;-5,077569485;-4,917250633
0,94509219;-6,047261238;-4,852644444;-4,672883511
0,96195344;-6,545267105;-4,835894585;-5,103890896
0,97881479;-7,620242596;-5,10149765;-5,946762562
0,99567531;-8,764610291;-5,532505035;-6,025725842
1,01253578;-9,834799767;-5,855535984;-5,848357677
1,02939708;-9,767801285;-6,554838657;-6,526124477
1,04625838;-10,55294609;-8,031807899;-8,426922798
1,06311891;-9,489934921;-8,062914848;-6,899405003
1,07997943;-6,585945129;-7,014559746;-3,859024763
1,09684068;-3,988536358;-5,824429512;-0,842572689
1,11370198;-4,117748737;-7,742276669;1,692921996
1,13056255;-5,008177757;-11,10120201;-3,835096598
1,14742302;-5,726622581;-17,47657776;-3,372982502
1,16428432;-5,597111225;-22,51855469;0,321236432
