Time(s);X(rad/s);Y(rad/s);Z(rad/s)
0,010311718;-0,412932754;-1,539487839;0,864348888
0,027168229;0,139425889;-0,929862261;1,091584086
0,04402401;0,939635813;-0,107661828;0,933985472
0,060878906;1,695864677;-0,123543859;0,761573792
0,077734635;2,4386549;-0,185850278;1,025612593
0,094591145;3,047058821;-0,009926268;1,443432093
0,111446979;3,136242628;0,72935164;1,905232549
0,128301874;2,894346952;1,138619304;2,709107637
0,145157604;2,858917952;1,235133171;3,120818615
0,162014114;2,684215546;1,114185452;2,41101408
0,178869895;1,785048366;1,007897973;1,072036982
0,195724791;1,48939836;0,472795785;0,041995749
0,21258052;1,684869409;0,304201931;-0,191347897
0,229437031;1,923099875;0,83197397;-0,334286153
0,246292864;2,650008202;-0,156529605;-0,337951243
0,26314776;2,709871054;-1,600572586;0,293664813
0,280003489;1,803373814;-0,389873266;0,632074177
0,296859999;0,505934238;1,323095202;0,574654579
0,313715781;-0,274881274;2,238144398;0,698045731
0,330570677;-0,41415444;2,290677309;0,795781255
0,347426406;0,039094225;1,786117435;0,479362398
0,364282968;0,66108942;0,634059429;0,018783553
0,381138749;1,01171577;-0,867555797;-0,253654331
0,397993645;0,968956471;-1,237729311;-0,620162666
0,414849374;0,438741058;-0,439962745;-0,968345642
0,431705885;-0,11606098;0,362843275;-1,16381669
0,448561666;-0,436144948;0,932152927;-1,366618037
0,465416562;-0,613290668;1,448929667;-1,328745484
0,482272343;-0,48134765;1,671278119;-1,113727212
0,499128854;-0,519220173;2,570445299;-0,739888728
0,515984635;-0,673153698;3,210613251;-0,397814274
0,532839531;-0,087962002;2,411624908;0,23991026
0,54969526;0,479056954;0,124460131;0,619857252
0,56655177;0,717287421;-1,844911456;0,29122144
0,583407552;0,840678513;-2,448428631;-0,245102465
0,600262499;0,718509078;-1,73740232;0,056656085
0,617118229;0,083075225;-0,174855024;1,004843712
0,633974739;-0,927266121;1,485580564;1,268729806
0,65083052;-0,35062632;1,510014415;1,01950407
0,667685416;0,21517095;1,401283622;0,905886471
0,684541145;0,362995982;0,785549581;0,162943512
0,701397708;0,581679285;-0,052685577;-0,708124697
0,718253489;0,774707019;0,146450624;-1,38005662
0,735108385;0,513264418;0,469130695;-1,255443811
0,751964114;-0,410489351;0,630394399;-1,110062122
0,768820624;-1,3524158;0,213643834;-0,983005941
0,785676458;-1,79833436;0,001068983;-1,188250661
0,802531354;-1,721367598;-0,773485363;-1,591409802
0,819387083;-1,654174328;-2,659781694;-1,801541328
0,836243593;-2,348096848;-4,100159645;-1,800319552
0,853099374;-3,357216597;-4,576620579;-1,590188146
0,869954322;-2,949170589;-4,007310867;-1,272547603
0,886810052;-1,590646267;-2,46675396;-0,954907
0,903666562;-1,247350097;-1,863236904;-0,512653589
0,920522343;-1,365854502;-1,475959659;-0,390484124
0,937377239;-1,385401607;-0,906650066;-0,389262408
0,954232968;-1,294996142;-0,332453609;-0,491884768
0,971089531;-1,172826767;0,057266932;-0,639709771
0,987945312;-1,0763129;0,257624835;-0,774096191
1,004800208;-1,017671585;0,320083976;-0,815633774
1,021655937;-0,971247137;0,247851282;-0,743553817
1,038512447;-1,039662004;-0,05635066;-0,522427142
1,055368281;-1,045770526;-0,485165447;-0,203564853
1,072223177;-0,852742791;-0,931083918;0,184934005
1,089078906;-0,566866279;-0,911536813;0,508683026
1,105935416;-0,487456113;-1,056918502;0,509904742
1,122791249;-0,390942246;-1,085017443;0,5673244
1,139646145;-0,064749807;-0,811357856;0,821589589
1,156501874;0,516929507;-0,24326992;0,998735249
1,173358385;1,246281147;0,258846521;1,051268101
1,190214166;1,83635962;0,410489351;1,262621284
1,207069114;2,249292374;0,791658044;1,636459827
1,223924843;2,564489603;1,310878277;2,144684792
1,240781354;2,615800619;2,140408754;2,847159147
1,257637135;3,033620119;2,210045338;3,708453655
1,274492083;3,417232275;0,72935164;3,447010994
1,291347812;2,684215546;-0,670862973;1,162442327
1,308204322;1,725185394;-0,395981729;-0,215781793
1,325060104;1,682426095;0,37872529;-0,275644839
1,341914999;2,006175041;0,862516344;-0,480889499
1,358770781;2,414221048;-0,724617541;-0,699572802
1,375627291;2,514400005;-2,152778387;-0,377045482
1,392483072;1,792378545;-0,265260428;0,247240424
1,409337968;0,932305634;2,092762709;0,187377393
1,426193749;0,380099714;2,957722425;-0,020310672
1,44305026;0,141869277;2,674289227;-0,070400149
1,459906041;0,221279413;1,539335132;-0,236550599
1,476760937;0,545028448;-0,019699825;-0,518762052
1,493616718;0,830904961;-1,251167893;-0,664143682
1,510473229;0,839456856;-1,009272337;-0,912147641
1,52732901;0,205397397;-0,038025241;-1,226123214
1,544183906;-0,842969239;1,084864736;-1,33729732
1,561039687;-1,635848999;1,705485582;-1,3446275
1,577896197;-1,611415029;1,888739705;-1,228566527
1,594751979;-1,075091124;2,210045338;-0,681247413
1,611606874;-1,230246425;3,064009905;-0,196234688
1,628462656;-0,787992954;3,733498335;0,415834278
1,645319166;0,481500357;1,717702508;0,320542097
1,662174947;1,158319116;-0,689188421;0,440268159
1,679029843;1,030041218;-2,112462521;0,178825542
1,695885624;0,927418828;-2,226080179;0,865570545
1,712742135;1,01171577;-2,210198164;1,956543803
1,729597916;-0,162485376;-2,180877447;1,230857253
1,746452812;-0,515555084;0,351848006;0,842358351
1,763308593;0,032985751;1,472141862;0,629630804
1,780165104;0,414307147;1,237576604;-0,202343151
1,797020885;0,973843217;1,243685007;-1,292094707
