Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
0,0062837;4,249652863;7,929515362;-2,767299414
0,02313995;4,304687977;8,547162056;-2,717050076
0,03999625;3,581756353;8,396414757;-2,15443778
0,05685177;3,200998545;8,602197647;-2,611765862
0,07370724;2,916252613;9,34457016;-3,626621723
0,09056354;1,881955028;9,248558998;-5,106283665
0,10741984;0,364008158;7,467401028;-6,729514599
0,12427531;0,450149775;5,537889004;-6,071189404
0,14113078;0,711266518;4,79820776;-3,495016575
0,15798708;1,438983679;6,883253574;-2,46071887
0,17484339;2,980858803;9,464211464;-3,593122244
0,19169891;2,612065077;9,900004387;-6,231508255
0,20855437;1,848455548;8,875278473;-5,925227165
0,22541062;1,022333503;6,65114975;-4,826323509
0,24226693;2,39910388;4,584947109;-2,805584431
0,25912245;3,488436222;3,881158352;-2,317149639
0,27597792;4,934299469;3,9625144;-0,859322429
0,29283422;5,451447964;2,210070848;1,470389485
0,30969062;5,939883232;2,181356907;2,25553441
0,32654604;5,868098259;9,411569595;0,213260323
0,34340151;6,457031727;20,65185356;-1,883749604
0,36025776;16,55534172;35,20799255;-11,47448158
0,37711406;8,671588898;20,56332016;-7,122236729
0,39396958;3,976871252;10,8047905;-3,506980658
0,41082505;4,046263218;9,227023125;-2,039582253
0,42768135;3,907180309;7,565506935;-0,277567416
0,44453766;5,525625706;6,548258305;2,68175602
0,46139318;4,884049892;3,090928555;2,076072693
0,47824864;6,037988663;1,946561217;3,191726208
0,4951049;6,995716095;3,869194269;1,309771299
0,5119612;6,270391941;5,018347263;-2,683550596
0,52881672;6,02363205;6,167500496;-6,451947212
0,54567219;4,275974274;7,867301941;-7,636992455
0,56252849;0,969691396;8,307880402;-6,097510338
0,57938479;-1,371685624;7,342974663;-2,542374134
0,59624031;-1,20179522;7,335795879;-0,658026218
0,61309578;0,644267499;7,548757076;-1,694716692
0,62995203;1,235593796;7,161119938;-2,085045815
0,64680833;2,700599432;5,006382942;-2,046760559
0,66366385;3,565006733;3,816552162;-2,259721994
0,68051932;4,793122768;2,68175602;-3,835096598
0,69737562;11,11107159;4,953741074;-6,949654102
0,71423193;18,42981911;8,508877754;-9,025427818
0,73108745;21,59971046;7,395616531;-10,00469017
0,74794292;18,82493401;3,596113443;-10,10518932
0,76479917;12,11186981;2,425424814;-7,620242596
0,78165547;4,194618225;2,25553441;-3,981058598
0,79851099;0,131904349;5,841777325;-0,897607565
0,81536646;2,075773716;15,50220013;0,158225402
0,83222276;5,769992828;26,40958405;2,06410861
0,84907906;3,703790426;14,82921886;5,652744293
0,86593458;4,955834866;10,45543861;0,237188548
0,88279005;5,671886921;10,50568771;-2,20468688
0,8996463;2,798705101;12,66042423;-2,547159672
0,91650266;-0,406779856;10,75932693;-5,03689146
0,93335812;0,287437826;8,899206161;-6,047261238
0,95021364;1,534696579;7,986942768;-6,865905285
0,9670699;3,84257412;6,95743084;-7,320840836
0,9839262;4,773980141;5,899205208;-9,104391098
1,00078172;3,44297266;6,296712875;-10,3277216
1,01763719;1,982453585;7,244868755;-9,111569405
1,03449349;2,216950178;7,884051323;-5,838786125
1,05134979;4,455435753;6,608078957;6,52193737
1,06820531;3,93828702;4,592125893;3,440579891
1,08506078;3,993621111;4,97527647;-2,549552441
1,10191703;4,977370262;6,629614353;-3,277269602
1,11877333;5,679065228;8,386843681;-2,18793726
1,13562885;5,403591633;8,709874153;-1,263709426
1,15248437;4,366901398;8,377271652;-1,04835546
1,16934062;3,847359657;9,00927639;-1,994118571
1,18619693;3,761218071;9,366106033;-4,479064941
1,20305245;3,002394199;8,525627136;-6,047261238
1,21990792;0,912263632;6,442675114;-6,372684956
1,23676422;0,380757898;5,274379253;-5,477469921
1,25362052;0,232402906;5,480461121;-3,585943937
1,27047604;0,981655479;6,74925518;-2,049153566
1,28733151;3,761218071;9,107381821;-3,701098442
1,30418776;2,726920605;10,39292622;-6,937690258
1,32104406;1,190130115;8,405985832;-5,728716373
1,33789958;2,743670225;6,014359951;-2,882154942
1,35475505;3,813860178;5,868098259;-2,956332445
1,37161135;5,722136021;6,019145489;-1,637288928
1,38846766;6,047560215;3,600898981;-0,258125752
1,40532318;5,587839127;2,068894386;1,249950767
1,42217865;4,402793884;4,319344044;1,029811025
1,43903495;3,921537161;13,26850033;-0,375673145
1,45589125;9,006883621;26,46940422;-7,718348503
1,47274677;14,12543011;30,8721981;-13,19133186
1,48960224;5,226522923;15,96880054;-5,499005318
1,50645849;3,950550079;10,69950676;-2,053939104
1,52331484;4,563411713;8,729315758;-0,524028182
1,54017031;5,676672459;7,323832035;2,736790895
1,55702583;5,667101383;2,023430586;2,942573547
1,57388208;4,299902439;-0,914357364;5,008776188
1,59073838;7,828717709;2,312962294;2,009073734
1,60759391;6,576673031;4,10608387;-2,350649118
1,62444937;5,602196217;5,978467464;-7,158128738
1,64130568;4,376472473;7,907979965;-8,700003624
1,65816198;1,539482236;9,042776108;-6,758228302
1,6750175;-1,204187989;7,900801182;-3,842274904
1,69187297;-2,264806747;6,248856544;-1,654038668
1,70872927;-0,404387027;6,974180698;-1,3522439
1,72558557;0,704088092;6,988537788;-1,9797616
1,74244109;1,395912886;6,033502102;-2,374577284
1,75929656;2,492423773;3,943371773;-2,623729944
1,77615281;4,685445786;1,953739643;-2,46071887
1,79300917;11,22353458;5,580959797;-5,77896595
1,80986427;20,13440704;8,834600449;-8,675776482
1,82672016;22,42074776;6,737291336;-6,987939358
1,84357641;17,53699684;3,308974504;-9,023035049
1,86043271;12,89222908;3,419044495;-8,582456589
1,87728823;5,669494152;3,7710886;-5,901299
1,8941437;1,561017632;5,240880013;-2,539981127
1,911;1,055832982;8,966205597;-0,33499518
1,9278563;4,814658165;17,1924305;-1,541576028
1,94471182;5,022833824;20,76671028;1,178166032
1,96156729;5,106881618;11,63809109;2,600399971
1,97842359;7,381259441;10,61815071;0,488734037
1,9952799;5,542375565;11,31476116;-0,557527661
2,01213542;1,721635938;12,04008579;-1,163210869
2,02899088;-0,725324392;9,150452614;-3,018545866
2,04584719;-0,344566464;5,490032673;-4,591527462
2,06270318;3,06460762;6,643970966;-4,230211258
2,07955901;5,420341492;8,073084831;-6,195616245
2,09641448;6,574280262;8,164310455;-8,685647011
2,11327078;3,725325823;8,712266922;-11,24955654
2,13012708;1,592124343;9,093025208;-11,21366405
2,1469826;0,967298567;9,119346619;-8,235497475
2,16383807;2,39910388;7,405188084;0,057726845
2,18069432;3,646362543;3,081357241;7,390830994
2,19755068;2,897109985;4,266701698;-0,124127671
2,2144062;3,136392355;6,658328056;-2,317149639
2,23126167;3,988835335;8,568697929;-2,369791746
2,24811792;4,958227634;9,128917694;-2,707478762
2,26497427;4,628017902;9,054739952;-2,341077805
2,28182974;3,351746321;8,777172089;-1,881356835
2,29868526;2,59052968;8,69551754;-2,877369165
2,31554151;2,406282187;8,563912392;-4,850251675
2,33239781;1,6926229;7,189833641;-6,312864304
2,34925333;1,12283206;5,11884594;-5,628218174
2,3661088;0,488434911;4,208974838;-3,878167391
2,3829651;2,408675194;5,106881618;-1,890928149
2,39982141;3,514757395;7,857730389;-5,060820103
2,41667693;2,482852697;9,842277527;-7,964809418
2,4335324;1,728814363;9,121739388;-7,198806763
2,4503887;2,356033087;7,381259441;-4,380959034
2,467245;4,273581028;6,672685146;-3,760919094
2,48410052;5,834599018;6,00239563;-2,207079887
2,50095599;5,903990746;2,789433002;0,87667042
2,51781229;6,107380867;0,946062267;1,570888042
2,53466859;5,166702271;3,031108141;2,040180445
2,55152411;4,022335052;13,94596863;-0,076271221
2,56837958;14,76939869;35,2390976;-10,77308559
2,58523588;14,09910965;29,09103966;-13,0331068
2,60209219;3,880859137;13,57956791;-3,035295486
2,61894771;4,814658165;10,65643597;-1,591825247
2,63580318;6,334998131;8,032406807;0,354735971
2,65265948;9,169595718;6,969395161;5,571388245
2,66951578;5,968596935;0,98913306;3,493221998
2,6863713;5,631208897;-0,504885554;4,889134884
2,70322677;6,636493683;3,112763166;2,265105724
2,72008307;5,712564945;5,169095039;-3,188735247
2,73693937;4,965405941;6,260820389;-8,798110008
2,7537949;3,095714331;7,132406235;-8,666205406
2,77065036;0,751944542;8,240880966;-6,047261238
2,78750667;-1,6926229;7,54157877;-3,174378395
