Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
0,00330963;2,928216696;12,66521072;-3,636492252
0,020169;3,378067255;11,66201973;-2,192722797
0,03702916;3,940979004;13,71356583;-1,977368832
0,05388932;6,504888535;15,11187172;-4,696811676
0,07074874;3,107678413;9,435498238;-2,707478762
0,08760807;-0,002392823;6,801897526;-0,705882669
0,10446822;-1,747657895;5,683851242;0,08165507
0,12132838;-2,590230465;6,57218647;-2,302792788
0,1381878;-2,085045815;9,200701714;-3,607479334
0,15504713;-0,33499518;11,30040359;-4,270889282
0,17190728;2,224128723;9,976574898;-5,656931877
0,18876749;3,435794115;8,731708527;-7,706384659
0,20562687;2,729313374;7,364510059;-9,446864128
0,22248624;1,211665511;5,169095039;-8,568099976
0,23934635;0,198903382;5,650351524;-3,602693558
0,25620656;-0,514456868;6,967002392;7,91994381
0,27306593;-1,144367456;8,362915039;1,326521039
0,28992531;-2,106581211;9,703494072;-4,783252239
0,30678541;-2,061117649;11,00848007;-5,783751488
0,32364562;-1,280758262;10,34746265;-4,459922314
0,34050499;-0,375673145;8,135297775;-2,882154942
0,35736437;-0,191425815;7,211369038;-2,37936306
0,37422452;-0,890429139;7,886444569;-2,750549555
0,39108468;-1,469791293;9,413962364;-2,968296528
0,40794411;-1,271187067;9,839884758;-2,853441
0,42480343;-0,655932486;9,634101868;-2,903690338
0,44166359;0,012263216;9,15763092;-3,554837227
0,45852374;0,488434911;8,796315193;-3,894917011
0,47538317;0,481256455;8,817850113;-3,629313707
0,49224249;0,119940236;8,997312546;-3,349054337
0,50910265;-0,217746854;9,081061363;-3,121736288
0,52596286;-0,411565483;8,978169441;-3,346661568
0,54282223;-0,437886536;8,858528137;-3,65563488
0,55968161;-0,562612414;8,762815475;-3,870988846
0,57654171;-1,098604679;9,076275826;-4,062414646
0,59340192;-1,94865489;9,787242889;-4,199104786
0,6102613;-2,319841623;10,39292622;-4,361816406
0,62712067;-2,420340061;10,90289593;-4,498207569
0,64398077;-2,061117649;10,76411247;-4,507778645
0,66084098;-1,632503271;10,77607632;-4,553242207
0,67770041;-1,560718536;11,38415241;-4,22542572
0,69455973;-1,259222865;12,10738373;-3,191128016
0,71141989;-0,715753079;12,38495064;-2,403291225
0,72828005;0,100797653;11,0443716;-2,41046977
0,74513947;0,308973223;8,899206161;-2,353041887
0,7619988;0,06011967;7,759624958;-2,324328184
0,77885895;0,172582328;7,024429798;-2,309971094
0,79571916;0,680159807;6,852146626;-2,901297569
0,81257853;1,237986565;7,721339703;-3,028116941
0,82943791;1,695015788;10,54636574;-4,917250633
0,84629801;1,913061738;14,21635723;-4,380959034
0,86315822;1,8628124;14,76222038;-5,280959606
0,88001765;1,731207132;12,17198944;-4,981856823
0,89687697;2,236092806;9,035597801;-4,412065983
0,91373713;2,743670225;7,153941631;-3,744169235
0,93059734;2,798705101;5,288736343;-3,169592619
0,94745671;3,689433336;5,032704353;-4,366602421
0,96431609;5,305486202;5,439783096;-4,031308174
0,98117619;5,022833824;5,652744293;-3,490231037
0,9980364;3,117249727;4,785944462;-3,475873947
1,01489583;2,762812853;6,394818306;-3,660420418
1,03175515;2,240878344;7,137191772;-5,357829094
1,04861531;2,423032045;7,498507977;-5,18046093
1,06547546;2,291426897;6,861718178;-4,359423637
1,08233489;2,54506588;5,88006258;-4,349852562
1,09919426;3,610470295;5,415854931;-3,835096598
1,11605437;4,120440483;5,813063622;-3,83270359
1,13291458;4,211368084;6,215356827;-4,534099579
1,149774;4,223331928;6,62243557;-4,993820667
1,16663333;4,232903481;6,710970402;-5,319543839
1,18349348;4,074976921;6,677470684;-5,206781864
1,20035369;3,952943087;6,785147667;-5,113461971
1,21721307;3,895216227;6,550651073;-5,132604599
1,23407244;4,02712059;6,363711834;-5,11585474
1,25093255;4,271188259;6,612864494;-5,341079235
1,26779275;4,455435753;6,591329098;-5,465506077
1,28465218;4,632803917;6,555436611;-5,460720539
1,3015115;4,61126852;5,901597977;-5,673681736
1,31837166;5,056333542;4,683053017;-5,953940868
1,33523187;6,746862411;4,987240791;-6,420541286
1,35209124;9,071489334;7,146762848;-7,586743355
1,36895062;10,21825027;9,131310463;-7,485945702
1,38581077;9,317950249;11,14487076;-7,115057945
1,40267093;6,303891182;11,04676437;-6,559624195
1,41953036;4,83858633;7,812266827;-5,249852657
1,43638968;4,065405846;5,832206249;-6,152545452
1,45324984;4,256831646;5,935396671;-7,644171238
1,47011005;4,668695927;7,295117855;-7,567600727
1,48696947;5,114060402;8,918349266;-6,971189499
1,5038288;5,420341492;9,964611053;-6,545267105
1,52068895;4,587339878;8,336593628;-5,410470963
1,53754916;2,952144861;5,621637821;-3,411267757
1,55440853;1,185344458;4,424628258;-2,683550596
1,57126791;0,404686123;4,96091938;-3,588336706
1,58812807;0,86680001;6,77796936;-5,465506077
1,60498822;2,037488461;9,064311028;-6,796513557
1,62184765;2,420639277;10,94357395;-6,147759438
1,63870697;2,954537868;11,38654518;-6,351149559
1,65556713;3,284747362;10,45543861;-5,666502953
1,67242734;3,143570662;8,836993217;-4,443172455
1,68928671;2,408675194;6,404389858;-3,856631994
1,70614609;1,996810555;5,106881618;-4,299602985
1,72300624;1,956132531;4,783551693;-4,948357105
1,73986645;2,23130703;5,126024246;-6,095117569
1,75672583;2,659921408;6,955038071;-6,011368752
1,7735852;2,619243383;8,108976364;-5,120640278
1,79044536;2,240878344;8,286344528;-3,018545866
1,80730551;1,32412827;7,714160919;-1,73060894
1,82416494;1,070189953;6,998108864;-0,576670229
1,84102432;0,395114839;6,3373909;-4,031308174
1,85788442;0,826122046;6,275177479;-3,478266716
1,87474463;1,240379453;7,048657417;-3,605086327
1,89160406;1,216451168;7,924729347;-3,811168194
1,90846338;1,067797065;7,977371693;-3,569194078
1,92532353;0,952941597;8,176275253;-3,282055378
1,94218374;0,368793786;8,130512238;-3,253341436
1,95904317;-0,021535404;8,307880402;-3,665206194
1,97590249;0,124725878;8,743673325;-4,074378967
1,99276265;0,347258389;9,282057762;-3,997808456
2,00962286;0,285044998;9,605388641;-3,475873947
2,02648223;0,218045965;10,16082191;-3,160021305
2,04334161;-0,260817677;10,58704376;-3,193521023
2,06020176;-0,885643482;10,67557812;-3,483052492
2,07706192;-0,971785069;10,86461163;-4,086342812
2,09392135;-0,71336025;10,92921734;-4,266103745
2,11078072;-0,129212424;10,96780205;-4,445565224
2,12764088;0,414257407;11,50857925;-4,550849438
2,14450103;-0,320638239;12,13848972;-4,850251675
2,16136046;-1,024427176;12,48066425;-3,909274101
2,17821984;-1,031605721;11,94915771;-2,78883481
2,19507994;-0,418743968;10,25174904;-1,599003673
2,21194015;0,637089014;8,135297775;-0,219840586
2,22879958;1,352842093;7,082156658;-0,861715257
2,24565895;1,558624864;7,082156658;-3,255734205
2,26251906;1,525125384;7,558328629;-5,01774931
2,27937926;1,920240164;8,094619751;-5,745466232
2,29623869;2,265105724;8,642875671;-5,412863731
2,31309801;2,356033087;9,171988487;-4,242175579
2,32995817;2,202593327;9,569496155;-2,697907448
2,34681838;2,346461773;10,27567768;-2,231008053
2,3636778;3,026322365;10,49850941;-3,085843801
2,38053713;3,907180309;9,904789925;-3,624228954
2,39739728;3,562613726;8,793922424;-4,194318771
2,41425749;2,470888376;7,302296638;-3,983451605
2,43111692;2,185843468;6,459424496;-3,430410385
2,44797624;2,284248352;5,820241928;-3,483052492
2,4648364;2,298605204;4,642374992;-3,89730978
2,48169661;3,383152008;4,690231323;-3,162414312
2,49855603;3,82821703;4,683053017;-3,648456335
2,51541536;3,42622304;5,964110374;-3,875774384
2,53227551;3,402294636;7,649554729;-4,316352844
2,54913572;3,167499065;7,898408413;-4,85982275
2,56599515;4,17069006;7,654340744;-4,493422031
2,58285447;4,493721008;6,325426579;-4,292424679
2,59971463;4,785944462;5,3679986;-4,004986763
