Time(s);X(rad/s);Y(rad/s);Z(rad/s)
0,00210499;-0,075745061;1,429382563;-0,30374381
0,01896468;-0,206466377;2,120861769;0,045660831
0,0358253;0,023212196;2,927180052;0,727366388
0,05268505;0,135760799;2,561893463;0,695602298
0,06954406;-0,14171657;1,247350097;-0,578625083
0,08640374;0,279920757;0,642611325;-1,647607803
0,10326437;1,066691995;0,862516344;-2,053210258
0,12012411;1,444195628;0,984685779;-1,911493778
0,13698312;1,126555085;0,268772781;-1,619508743
0,15384281;0,439962745;-0,112548605;-1,458245158
0,17070343;-0,131943002;0,482569337;-1,452136636
0,18756322;-0,581526578;1,185043693;-1,601183414
0,20442218;-1,148392797;0,687813997;-1,554759026
0,22128192;-1,596754789;-0,913980186;-1,144269586
0,23814249;-1,611415029;-2,591366768;-0,649483323
0,25500228;-0,398272425;-1,632336617;-0,400257677
0,27186124;0,238383144;0,041384902;-0,444238663
0,28872098;0,675749779;-0,382543087;-0,761879265
0,30558156;0,635433853;-0,857782245;-1,035538793
0,32244135;0,359330893;-0,796697557;-1,019656777
0,3393003;0,098957255;-0,821131408;-0,780204654
0,35616004;-0,0219905;-0,805249393;-0,554191172
0,37302062;0,030542362;-1,009272337;-0,408809543
0,38988041;0,097735561;-1,171757698;-0,318404138
0,40673942;0,098957255;-1,1424371;-0,317182452
0,42359911;0,053754561;-1,037371397;-0,347724795
0,44045973;-0,002443389;-0,916423619;-0,345281422
0,45731947;-0,080631837;-0,872442603;-0,301300407
0,47417848;-0,171037227;-0,812579572;-0,295191944
0,49103817;-0,223570094;-0,712400615;-0,334286153
0,5078988;-0,204022989;-0,606113195;-0,400257677
0,52475859;-0,18569757;-0,453401387;-0,4381302
0,54161754;-0,207688063;-0,268925518;-0,407587826
0,55847728;-0,271216184;-0,071010992;-0,314739049
0,57533786;-0,367730051;-0,027029991;-0,180352658
0,59219765;-0,425149679;-0,079562858;-0,054518119
0,60905661;-0,437366635;-0,160194695;0,031000499
0,62591635;-0,415376127;-0,24693501;0,039552361
0,64277692;-0,35062632;-0,24326992;-0,045966256
0,65963671;-0,233343646;-0,034360159;-0,116824538
0,67649572;-0,070858285;0,246629581;-0,075286925
0,69335541;0,091627091;0,572974742;0,116519116
0,71021603;0,281142443;0,894280374;0,348641068
0,72707577;0,35322243;1,127624035;0,548998952
0,74393478;0,251821786;1,247350097;0,858240426
0,76079452;0,182185188;1,226581335;1,294385314
0,7776551;0,267703801;1,264453769;1,753742456
0,79451489;0,628103674;1,367076159;2,072604656
0,81137385;1,160762548;1,767791986;2,119029045
0,82823359;1,477181435;1,941272616;2,017628431
0,84509416;1,771609783;1,771457076;1,50818193
0,86195395;1,807038903;1,681051612;0,721257925
0,87881296;1,523605824;1,488023877;0,211811289
0,89567265;1,335464835;1,363411069;0,128736064
0,91253327;1,322026134;1,28155756;0,114075728
0,92939301;1,419761777;1,265675545;0,338867515
0,94625202;1,340351582;1,312099934;0,784786046
0,96311176;1,133885264;1,347529054;0,966971219
0,97997234;1,038593054;1,41594398;0,81425941
0,99683213;1,054475069;1,247350097;0,903443098
1,01369114;1,159540772;1,181378603;1,153890491
1,03055083;1,25238955;0,878398359;1,102579355
1,04741145;1,401436329;0,41415444;0,998735249
1,06427119;1,66287899;0,496007979;0,8179245
1,0811302;1,803373814;0,614512324;0,77989924
1,09798994;1,592020631;0,651163161;0,822811246
1,11485051;1,424648523;0,884506822;0,868013978
1,13171031;1,28048861;1,192373872;0,883895993
1,14856932;1,076465607;1,252236843;0,847245157
1,165429;0,907871723;1,171604991;0,767682314
1,18228963;0,794254124;0,836860716;0,630852521
1,19914942;0,717287421;0,521663547;0,46836713
1,21600838;0,62932539;0,306645334;0,275339395
1,23286812;0,494938999;0,245407879;0,072538115
1,24972869;0,308019728;0,197761804;-0,129041478
1,26658848;0,10628742;0,129346907;-0,33550787
1,28344749;-0,069636591;0,027946262;-0,523648799
1,30030718;-0,249225676;-0,063680828;-0,702016234
1,31716781;-0,326192439;-0,123543859;-0,822963953
1,3340276;-0,224791795;-0,038025241;-0,767987728
1,35088656;-0,103844032;0,080479123;-0,555412889
1,3677463;-0,180810794;0,379947007;-0,378267169
1,38460692;-0,428814769;0,548540831;-0,369715303
1,40146666;-0,789214671;0,306645334;-0,584733546
